local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/SD_ControlNet/SD_ControlNet_0dd86d563fd8.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9975389242172241,1,1,1
fake/SD_ControlNet/SD_ControlNet_15c52d7a3b82.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9594898819923401,1,1,1
fake/SD_ControlNet/SD_ControlNet_649736813de7.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999904990196228,1,1,1
fake/SD_ControlNet/SD_ControlNet_86b0777ca4fc.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.8773303031921387,1,1,1
fake/SD_ControlNet/SD_ControlNet_be31212d6bca.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998345375061035,1,1,1
fake/SD_ControlNet/SD_ControlNet_b18f78b36a6d.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9890788197517395,1,1,1
fake/SD_ControlNet/SD_ControlNet_304525e73c42.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9942654967308044,1,1,1
fake/SD_ControlNet/SD_ControlNet_8f3e1d7bdd30.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9737454652786255,1,1,1
fake/SD_ControlNet/SD_ControlNet_603d160b0fbf.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9927691221237183,1,1,1
fake/SD_ControlNet/SD_ControlNet_e62c8417b7e2.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.8181896209716797,1,1,1
fake/SD_ControlNet/SD_ControlNet_266edcf25735.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9997945427894592,1,1,1
fake/SD_ControlNet/SD_ControlNet_f4226930cf01.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9997206330299377,1,1,1
fake/SD_ControlNet/SD_ControlNet_2413fdd81af8.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9993423819541931,1,1,1
fake/SD_ControlNet/SD_ControlNet_b262a146ba0e.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.4892308712005615,1,0,0
fake/SD_ControlNet/SD_ControlNet_77f3a87d4563.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.27289125323295593,1,0,0
fake/SD_ControlNet/SD_ControlNet_94c6b53c3d77.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9999212026596069,1,1,1
fake/SD_ControlNet/SD_ControlNet_5e80fab5cc6c.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9846055507659912,1,1,1
fake/SD_ControlNet/SD_ControlNet_fc438b5e1eee.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9969534873962402,1,1,1
fake/SD_ControlNet/SD_ControlNet_75379464f79b.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9996008276939392,1,1,1
fake/SD_ControlNet/SD_ControlNet_a35196a07e35.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9997101426124573,1,1,1
fake/SD_ControlNet/SD_ControlNet_7cdf114c925d.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9994568228721619,1,1,1
fake/SD_ControlNet/SD_ControlNet_2f2e52d6a61b.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9979360103607178,1,1,1
fake/SD_ControlNet/SD_ControlNet_2edef83f81ba.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9996389150619507,1,1,1
fake/SD_ControlNet/SD_ControlNet_58469d6edf15.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9077461957931519,1,1,1
fake/SD_ControlNet/SD_ControlNet_8c119a5b41ed.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.999921441078186,1,1,1
fake/SD_ControlNet/SD_ControlNet_926db65a81ba.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999492168426514,1,1,1
fake/SD_ControlNet/SD_ControlNet_52be2a80952a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9999089241027832,1,1,1
fake/SD_ControlNet/SD_ControlNet_e7c008ecc2bb.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9997151494026184,1,1,1
fake/SD_ControlNet/SD_ControlNet_e375f639b915.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9433177709579468,1,1,1
fake/SD_ControlNet/SD_ControlNet_f343ed1935c6.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.92989581823349,1,1,1
fake/SD_ControlNet/SD_ControlNet_8f282fc4cb31.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999257326126099,1,1,1
fake/SD_ControlNet/SD_ControlNet_c9aa943feded.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999606609344482,1,1,1
fake/SD_ControlNet/SD_ControlNet_4e83b3989c8a.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999098777770996,1,1,1
fake/SD_ControlNet/SD_ControlNet_f7c3ca97df02.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.99981290102005,1,1,1
fake/SD_ControlNet/SD_ControlNet_d6850d095c22.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9997268319129944,1,1,1
fake/SD_ControlNet/SD_ControlNet_b11ca8798de3.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.999352753162384,1,1,1
fake/SD_ControlNet/SD_ControlNet_8d52641eca3f.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9899995923042297,1,1,1
fake/SD_ControlNet/SD_ControlNet_57370c9413e9.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.6195923686027527,1,1,1
fake/SD_ControlNet/SD_ControlNet_b909b059aeda.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9932496547698975,1,1,1
fake/SD_ControlNet/SD_ControlNet_6eaedf5db1e3.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998175501823425,1,1,1
fake/SD_ControlNet/SD_ControlNet_3bd6cdcd5ab1.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9996473789215088,1,1,1
fake/SD_ControlNet/SD_ControlNet_8cf729770ec3.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9824149012565613,1,1,1
fake/SD_ControlNet/SD_ControlNet_7fb252772a93.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.997399091720581,1,1,1
fake/SD_ControlNet/SD_ControlNet_c78a9b2c2472.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.4666931927204132,1,0,0
fake/SD_ControlNet/SD_ControlNet_f515f6d362f2.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999226331710815,1,1,1
fake/SD_ControlNet/SD_ControlNet_5112fdaf9be5.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9977771639823914,1,1,1
fake/SD_ControlNet/SD_ControlNet_bbf9e1916085.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9994555115699768,1,1,1
fake/SD_ControlNet/SD_ControlNet_d8d3e227dcea.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.970937967300415,1,1,1
fake/SD_ControlNet/SD_ControlNet_49396f2fdec8.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9748046398162842,1,1,1
fake/SD_ControlNet/SD_ControlNet_fe2d7c8c968c.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999550580978394,1,1,1
fake/SD_ControlNet/SD_ControlNet_d6b9e8393591.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.8896795511245728,1,1,1
fake/SD_ControlNet/SD_ControlNet_dd10acec80c4.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.738021194934845,1,1,1
fake/SD_ControlNet/SD_ControlNet_b70006b55b49.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9988930821418762,1,1,1
fake/SD_ControlNet/SD_ControlNet_ce40b5783992.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999407529830933,1,1,1
fake/SD_ControlNet/SD_ControlNet_c8b3311d2729.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9940304160118103,1,1,1
fake/SD_ControlNet/SD_ControlNet_f3dedb7c3900.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9754559397697449,1,1,1
fake/SD_ControlNet/SD_ControlNet_da1235908a3c.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9999170303344727,1,1,1
fake/SD_ControlNet/SD_ControlNet_52e35ef8b8ce.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9322289228439331,1,1,1
fake/SD_ControlNet/SD_ControlNet_4fbd6ec08d29.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9997320771217346,1,1,1
fake/SD_ControlNet/SD_ControlNet_e3dd6b20c435.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998618364334106,1,1,1
fake/SD_ControlNet/SD_ControlNet_9424a416d974.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.998384952545166,1,1,1
fake/SD_ControlNet/SD_ControlNet_ae82a5e53563.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9985795021057129,1,1,1
fake/SD_ControlNet/SD_ControlNet_38b065f2a380.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9994632601737976,1,1,1
fake/SD_ControlNet/SD_ControlNet_c2c859690645.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9988549947738647,1,1,1
fake/SD_ControlNet/SD_ControlNet_cd935fab26a3.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9699642658233643,1,1,1
fake/SD_ControlNet/SD_ControlNet_b97e71f36aed.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.7993151545524597,1,1,1
fake/SD_ControlNet/SD_ControlNet_cb1ac890a3ca.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9994530081748962,1,1,1
fake/SD_ControlNet/SD_ControlNet_000f9df0dbc1.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999023675918579,1,1,1
fake/SD_ControlNet/SD_ControlNet_7134ec0e9000.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9772648811340332,1,1,1
fake/SD_ControlNet/SD_ControlNet_d85d8eaa2cca.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.6647709608078003,1,1,1
fake/SD_ControlNet/SD_ControlNet_0d449c208f27.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9992331266403198,1,1,1
fake/SD_ControlNet/SD_ControlNet_265b0423560e.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9681914448738098,1,1,1
fake/SD_ControlNet/SD_ControlNet_1445a9e8ba06.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999474287033081,1,1,1
fake/SD_ControlNet/SD_ControlNet_e4d59f1b8f39.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998865127563477,1,1,1
fake/SD_ControlNet/SD_ControlNet_a8c7c214996f.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.8584393262863159,1,1,1
fake/SD_ControlNet/SD_ControlNet_d7b60d056e64.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9147393703460693,1,1,1
fake/SD_ControlNet/SD_ControlNet_50bbd1229753.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9413767457008362,1,1,1
fake/SD_ControlNet/SD_ControlNet_9e16a3b16e97.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9995388984680176,1,1,1
fake/SD_ControlNet/SD_ControlNet_4169bb2c3e43.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9928787350654602,1,1,1
fake/SD_ControlNet/SD_ControlNet_e192ec752da5.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.12441656738519669,1,0,0
fake/SD_ControlNet/SD_ControlNet_4228e4d56385.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999469518661499,1,1,1
fake/SD_ControlNet/SD_ControlNet_75bf540f0a44.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998236298561096,1,1,1
fake/SD_ControlNet/SD_ControlNet_61ca517e7eb7.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9198670387268066,1,1,1
fake/SD_ControlNet/SD_ControlNet_c8f01fd4a590.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9998003840446472,1,1,1
fake/SD_ControlNet/SD_ControlNet_0220463349dc.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9997639060020447,1,1,1
fake/SD_ControlNet/SD_ControlNet_38cb39fcda10.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.999875545501709,1,1,1
fake/SD_ControlNet/SD_ControlNet_be7ae483bd35.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999068975448608,1,1,1
fake/SD_ControlNet/SD_ControlNet_525fcda4777f.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9906207323074341,1,1,1
fake/SD_ControlNet/SD_ControlNet_d87744e2d7a4.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9996908903121948,1,1,1
fake/SD_ControlNet/SD_ControlNet_d6a479f5a34c.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9999686479568481,1,1,1
fake/SD_ControlNet/SD_ControlNet_b4fadb711c95.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9989959597587585,1,1,1
fake/SD_ControlNet/SD_ControlNet_61d9e4b54045.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.999839186668396,1,1,1
fake/SD_ControlNet/SD_ControlNet_fa997b4e49c1.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9982219338417053,1,1,1
fake/SD_ControlNet/SD_ControlNet_bd68ddc6098a.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.5137450098991394,1,1,1
fake/SD_ControlNet/SD_ControlNet_ba6c02f014b9.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999580383300781,1,1,1
fake/SD_ControlNet/SD_ControlNet_c351b6ea4fcd.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999469518661499,1,1,1
fake/SD_ControlNet/SD_ControlNet_79d0b3c31437.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9756408929824829,1,1,1
fake/SD_ControlNet/SD_ControlNet_0202b121bebd.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9999337196350098,1,1,1
fake/SD_ControlNet/SD_ControlNet_faa38ef0340e.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9992349147796631,1,1,1
fake/SD_ControlNet/SD_ControlNet_095d96427f97.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9997729659080505,1,1,1
fake/SD_ControlNet/SD_ControlNet_54c3fd37dd03.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9998950958251953,1,1,1
fake/SD_ControlNet/SD_ControlNet_a708f709dd18.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999479055404663,1,1,1
fake/SD_ControlNet/SD_ControlNet_0377c0209f4f.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999470710754395,1,1,1
fake/SD_ControlNet/SD_ControlNet_3ab7efc6d1b4.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9988594055175781,1,1,1
fake/SD_ControlNet/SD_ControlNet_4c51d1fa7443.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9995294809341431,1,1,1
fake/SD_ControlNet/SD_ControlNet_46ca9c9ce275.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.947708010673523,1,1,1
fake/SD_ControlNet/SD_ControlNet_090e43b07a03.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9996614456176758,1,1,1
fake/SD_ControlNet/SD_ControlNet_d6fd1e372ca3.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.2528291344642639,1,0,0
fake/SD_ControlNet/SD_ControlNet_bd603d57947c.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9918985366821289,1,1,1
fake/SD_ControlNet/SD_ControlNet_53271000358b.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999126195907593,1,1,1
fake/SD_ControlNet/SD_ControlNet_3c9521dcfa94.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.99504154920578,1,1,1
fake/SD_ControlNet/SD_ControlNet_d9d030573635.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9998401403427124,1,1,1
fake/SD_ControlNet/SD_ControlNet_5ff994118c85.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9997716546058655,1,1,1
fake/SD_ControlNet/SD_ControlNet_2b3cf1523abb.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9754016399383545,1,1,1
fake/SD_ControlNet/SD_ControlNet_25f785f509db.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9961652755737305,1,1,1
fake/SD_ControlNet/SD_ControlNet_cbcbc992e8e5.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9984159469604492,1,1,1
fake/SD_ControlNet/SD_ControlNet_56d8c3834abd.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9791100025177002,1,1,1
fake/SD_ControlNet/SD_ControlNet_b1b5a717a61b.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9999241828918457,1,1,1
fake/SD_ControlNet/SD_ControlNet_f0f94b116888.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9972789883613586,1,1,1
fake/SD_ControlNet/SD_ControlNet_510b3ee163db.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999455213546753,1,1,1
fake/SD_ControlNet/SD_ControlNet_cd2acf550b07.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9897528886795044,1,1,1
fake/SD_ControlNet/SD_ControlNet_265dc1c9872f.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.7744965553283691,1,1,1
fake/SD_ControlNet/SD_ControlNet_9340776df24e.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999101161956787,1,1,1
fake/SD_ControlNet/SD_ControlNet_201b141f5cb4.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9812917709350586,1,1,1
fake/SD_ControlNet/SD_ControlNet_2f508c7a35e0.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.998805046081543,1,1,1
fake/SD_ControlNet/SD_ControlNet_82cd5f951f08.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9944052696228027,1,1,1
fake/SD_ControlNet/SD_ControlNet_3a234db66efe.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.7150735259056091,1,1,1
fake/SD_ControlNet/SD_ControlNet_f88ee86bf533.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9760021567344666,1,1,1
fake/SD_ControlNet/SD_ControlNet_e474e6fec34e.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9950186014175415,1,1,1
fake/SD_ControlNet/SD_ControlNet_bbd92176eb35.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9997395873069763,1,1,1
fake/SD_ControlNet/SD_ControlNet_cbcf23d79cbe.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9089285731315613,1,1,1
fake/SD_ControlNet/SD_ControlNet_621920ff495c.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.999901533126831,1,1,1
fake/SD_ControlNet/SD_ControlNet_2f1a94583d7e.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9948877692222595,1,1,1
fake/SD_ControlNet/SD_ControlNet_2556eccf86ce.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9969485402107239,1,1,1
fake/SD_ControlNet/SD_ControlNet_052afbb78f2d.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9989915490150452,1,1,1
fake/SD_ControlNet/SD_ControlNet_9041f644ad80.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.8534826040267944,1,1,1
fake/SD_ControlNet/SD_ControlNet_a2affd559f99.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9980307221412659,1,1,1
fake/SD_ControlNet/SD_ControlNet_429bd8bc1175.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999666213989258,1,1,1
fake/SD_ControlNet/SD_ControlNet_cbac6bba2459.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9994426369667053,1,1,1
fake/SD_ControlNet/SD_ControlNet_e8cbc1917f6b.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.5269415378570557,1,1,1
fake/SD_ControlNet/SD_ControlNet_a78c71278f3e.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9999097585678101,1,1,1
fake/SD_ControlNet/SD_ControlNet_bb7d9b75771f.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9995952248573303,1,1,1
fake/SD_ControlNet/SD_ControlNet_eef8558233e5.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9977298378944397,1,1,1
fake/SD_ControlNet/SD_ControlNet_4cc45270fa79.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9890317320823669,1,1,1
fake/SD_ControlNet/SD_ControlNet_f04e16a56f34.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9955658316612244,1,1,1
fake/SD_ControlNet/SD_ControlNet_61591d6e1085.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9999436140060425,1,1,1
fake/SD_ControlNet/SD_ControlNet_8d006b36ea8b.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9036269187927246,1,1,1
fake/SD_ControlNet/SD_ControlNet_245e380d557c.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9963722229003906,1,1,1
fake/SD_ControlNet/SD_ControlNet_dc57261316a0.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9661862850189209,1,1,1
fake/SD_ControlNet/SD_ControlNet_b7f770887006.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.2709607481956482,1,0,0
fake/SD_ControlNet/SD_ControlNet_5a3401c7cd02.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9988318085670471,1,1,1
fake/SD_ControlNet/SD_ControlNet_07acd4d524af.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9992666840553284,1,1,1
fake/SD_ControlNet/SD_ControlNet_85fd7df11287.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9719365239143372,1,1,1
fake/SD_ControlNet/SD_ControlNet_0e5357697311.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.897106409072876,1,1,1
fake/SD_ControlNet/SD_ControlNet_d61f6ce1c359.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.8920513391494751,1,1,1
fake/SD_ControlNet/SD_ControlNet_4c27fdbf9178.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9998959302902222,1,1,1
fake/SD_ControlNet/SD_ControlNet_e24f43a0b2b3.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9994781613349915,1,1,1
fake/SD_ControlNet/SD_ControlNet_e24912ec8444.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9915757775306702,1,1,1
fake/SD_ControlNet/SD_ControlNet_5c584d574f30.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9993947744369507,1,1,1
fake/SD_ControlNet/SD_ControlNet_3c32b0d2516c.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9969856142997742,1,1,1
fake/SD_ControlNet/SD_ControlNet_6fa03861e9ee.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9946414232254028,1,1,1
fake/SD_ControlNet/SD_ControlNet_05e48d6733cd.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9982386827468872,1,1,1
fake/SD_ControlNet/SD_ControlNet_96f66bcc3305.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999468326568604,1,1,1
fake/SD_ControlNet/SD_ControlNet_31fb99db2919.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9998413324356079,1,1,1
fake/SD_ControlNet/SD_ControlNet_86b2555e35f5.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9957435727119446,1,1,1
fake/SD_ControlNet/SD_ControlNet_f1e8926cbb17.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999338686466217,1,1,1
fake/SD_ControlNet/SD_ControlNet_4bd206beef86.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9375203847885132,1,1,1
fake/SD_ControlNet/SD_ControlNet_db54830dd019.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9998733997344971,1,1,1
fake/SD_ControlNet/SD_ControlNet_fb82948a9592.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.7246050834655762,1,1,1
fake/SD_ControlNet/SD_ControlNet_57f75f489ca0.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9965218305587769,1,1,1
fake/SD_ControlNet/SD_ControlNet_aa31fa717da7.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999646782875061,1,1,1
