local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/SD_LyCORIS/SD_LyCORIS_2cc2348e9757.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8747912049293518,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_13ae79e071b9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9418352246284485,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_be7cdaef350a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6682738065719604,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_75994faf1734.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.576079785823822,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4a2b5d409c03.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5294442176818848,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_13050e6036d9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.40592876076698303,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_8f3bf27e3165.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9984531402587891,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_dc663202f0db.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9855705499649048,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ad9c95da7547.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6343162655830383,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_0c6fabe43e43.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9286554455757141,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4543d148dae7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9780594110488892,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_84cd6f94998d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.2288476675748825,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_ea005850097f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8493080735206604,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_1926bdfc3447.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8045409321784973,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4247c73726f4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.990476131439209,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e0cb1b993b78.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8717184662818909,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d711826be23f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.24126672744750977,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_dea1279a7ebe.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9330309629440308,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6b921e69b65a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.956796407699585,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_093fed19216e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.012120455503463745,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_5836a8b706ce.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9218811988830566,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_178672df2e9c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8124467134475708,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7d365a8a54a9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.647692859172821,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5dfe39b4ff8e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5220689177513123,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6af2e15baf17.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.999700665473938,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_20bdf68d6089.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.47452691197395325,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_2bd109185bee.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5201423764228821,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e420fda4a586.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6920959949493408,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8fb1215b65b2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.1702355444431305,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_6c95fe05efa5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9979115128517151,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6abd5755818a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9997978806495667,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_be322899b7bd.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9358380436897278,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_3f728472aff2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.09368767589330673,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_4471f52d3afc.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9094167351722717,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9587b3d5802b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6383935809135437,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_35ddb8d81e4e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8074660301208496,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cd68ed7eb66d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9904265999794006,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5b1b0d73056c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9994043111801147,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c8c1a2aec328.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.2558092772960663,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_ce1df7894694.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.286220908164978,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_f2a8f598c99e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9185803532600403,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_b5c8dd8dff21.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9365049004554749,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_fa7424f5cc44.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8927397727966309,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4efb5cf236b9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.22156789898872375,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_f380f688be47.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7800456881523132,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a0bf8b5aa08a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.999927282333374,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6d8012219c14.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.805978000164032,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_61de70aa5277.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8055506944656372,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d9566ee965a7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9547509551048279,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_36008e3fa168.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9600538611412048,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9f3edb12d358.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7223840355873108,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_53f19489be1c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5955016016960144,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_912f4771dbb5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7041541337966919,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_783a9277b64b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8190017938613892,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d5aa52cdf140.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.07187439501285553,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_4a866b8aa173.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9188150763511658,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_185ce3552d3a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.854964554309845,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e2b61a08e73b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9585168957710266,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_db5da57a49c6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5201676487922668,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_395b2bc78eac.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7975393533706665,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c0169d4e8d99.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8621482849121094,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_40197e8bf5ce.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.995790421962738,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e7c0b2b481d6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7775874733924866,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_bdd29549894b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.914717972278595,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_14c07043e8d1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8366464376449585,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_833410089eaa.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9991644620895386,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_92e4dbc4fb48.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9520558714866638,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c83d617aa01c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8767988085746765,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_426638ad396d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9132400155067444,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_dca0d7a557e7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9996254444122314,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_70ed15d5fa49.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7239305973052979,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c3c4c10134f7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9528154134750366,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a8afc356b58e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.997884213924408,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d53a1f8c8f9c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8786474466323853,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e617b35e8f75.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9948948621749878,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_37fc22b668cb.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8592108488082886,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cde481c79616.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9960834980010986,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_513237309fc9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5975990891456604,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_aa766757af34.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9453036785125732,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_73e9533eaf67.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8682253956794739,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_1a91bf0e1d09.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9603497385978699,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_db07f4dd5deb.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7625011205673218,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d2cc42e38ea4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8928561210632324,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_22719a059729.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.709389865398407,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8d33142f15a7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.03961492329835892,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_243e5ba4ee12.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9625136852264404,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c0b6c230928b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9286689162254333,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_584a8584511e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.4856160879135132,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_8773e02c2897.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.14401425421237946,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_b1e5dde1fdca.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.901305615901947,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f46d33bdaa32.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.47112908959388733,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_08b94bacd31d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.39461517333984375,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_d06ac5eb6508.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.585018515586853,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_19b427cee5a3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.05502619966864586,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_44192e773f8c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9102240204811096,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6f5f8ec1e424.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9474306702613831,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_2d266eb81ea6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8338253498077393,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_29941ed7cb9f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.47830939292907715,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_badc85526582.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.09863721579313278,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_bd5369f44ef2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8816607594490051,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_bc26fc0bfe1a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9949892163276672,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_85c88338e2e9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8622168898582458,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_711c2901efa4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6041114926338196,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_0fd717a68aca.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9800799489021301,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_1844a639717d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9146813154220581,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4bb8a61253ea.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9900458455085754,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_684c71853e0a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9904306530952454,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_42b95665acda.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9451279640197754,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c7650d963780.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9999390840530396,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_2278c7738b38.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9981221556663513,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6a7ea7cc7648.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9989548921585083,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_51775227c443.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9894152879714966,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4d334ea897a4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.979806661605835,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_53c8864b9ea7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9993129968643188,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_312c69bc8423.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5302467346191406,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_0875434e34b4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9805083870887756,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8aca58313704.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9879164695739746,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_eeb1d79c6635.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9838427305221558,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_3d4c13fb7f9f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8594568371772766,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_85ef71eb5117.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7733063697814941,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4c56379f1baa.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9846328496932983,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_269b33fac369.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7643165588378906,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_836e578c22ca.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8797683715820312,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d2cd56460d61.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6980482339859009,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5ee82eee3cc5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9980772733688354,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f5a35141ae1d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9589838981628418,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_82392b746817.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9863535165786743,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c2c26f1ffed3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.01584680564701557,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_eb8fec9a8232.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.4369814097881317,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_2c4e54bbb50c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.790520966053009,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8de9396ac0f1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5539989471435547,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_02e00ab91bd6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5495976805686951,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_486eb9448172.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7661981582641602,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_eed5b076b9e9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9559553861618042,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f9697854548e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.640487551689148,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7ea116c7054a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9894337058067322,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8d365754e0e3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5937908291816711,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ebff65d3447f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.643182098865509,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f152e2fb7b93.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.42237550020217896,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_31321bdd4127.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8533263206481934,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_52cfe639629c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7172695994377136,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_28485f37da44.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9750255346298218,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_61caefd21aa8.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6683339476585388,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_b03a57c09d4e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5299860239028931,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_38b9f221bca7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8370227813720703,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a1df7a3d4a7d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9225446581840515,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_465e737d67bc.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.2916623651981354,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_4f08b79a41c1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9853367209434509,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_957a4d512eb4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8408656120300293,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_3bbf4b8bc12a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9089608788490295,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d7825c0e3cbd.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9381521940231323,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_22dae27fa242.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.31069374084472656,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_094a6c46e25a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7420313954353333,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_397c2a757619.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8900073170661926,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_17228623cc99.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8108928799629211,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7bfd14716581.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9233592748641968,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_2e4eb57c0e4a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.987803041934967,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4c8110a59144.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8396790623664856,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_0a52672a7919.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.11801265180110931,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_2fb2d555df96.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9748357534408569,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e6827b97286d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.808162271976471,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_56b325c997b7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9561260342597961,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8061ebdd9986.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9154886603355408,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9b99f4c2a454.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.36669567227363586,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_e8f25a7a03fd.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9019926190376282,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_780e0765e051.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9982209801673889,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_b52b661952f3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8268340229988098,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_519dd0789d17.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9983731508255005,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_3879e36c0dbe.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.31315383315086365,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_4d2276b737fe.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7455179691314697,1,1,1
